ts_id,date,weight,resp_1,resp_2,resp_3,resp_4,resp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
10017,1,1.5923591341441237,0.004276625897838382,0.02011053861175722,0.04347503342670503,0.07172575232626215,0.06408365706411072,1,-0.07472588736979717,-1.2533623238747826,-2.310680185722332,-1.2974775179016804,-1.1855127497103102
10018,1,0.0,-0.004216406239035928,-0.00349190234799222,0.016142395107987522,0.01852927075575425,0.005448141768018191,1,3.419879765703055,1.7965996591924172,-3.1148107559987968,-1.9987554844469664,-2.3181054318854324
10019,1,0.3467412928841455,0.003333807460955089,0.02276106415762413,0.05054635437883683,0.006763527752993599,0.035486345610357496,-1,2.733439146314036,-0.08376573661477596,-2.138220621963449,-0.7609403759206601,-1.8213886013018856
10020,1,0.13476822253417414,0.004597373128975364,0.002021669940759748,0.004777067260217988,0.015227308152826496,0.010656595026824615,1,0.44334495826089576,-0.5956616193867702,-0.8535782604548343,-0.4823153861409473,-1.5577902863961244
10021,1,1.7732394883356508,-0.0075127320340301375,-0.013159391778592171,-0.02415024827048553,-0.02844619718292617,-0.022200649797968788,-1,0.1516084013956815,-1.3483233831524049,-2.9179413324521315,-1.4404089794018615,-1.0552956301435032
10022,1,16.973157726762775,0.0007799921628135173,-0.0003489011881276468,-0.002860943514988693,0.0015860435264261502,0.004313235375679315,-1,0.354964940197735,-0.4519655721553658,2.04772504262022,1.394201654680098,1.6247825307253136
10023,1,2.0498883395568264,0.003447820205787247,0.004519636013535477,0.009654536933114449,0.018138770329359958,0.0161012010881767,-1,3.8147258510861777,2.5309266086355917,2.9551620588483845,2.0611841510715183,2.1038720210780104
10024,1,0.6422572218913227,-0.00308083641862927,-0.002954529348507797,-0.005562246462236496,-0.0026824085460254395,0.0007816027614203589,-1,-3.1720263259512036,-3.0931822488347764,-2.804523266973657,-1.4056219311254985,-0.9100550888479148
10025,1,11.304226268920276,0.0018161703724001547,0.002967887498263055,0.00520538346961654,0.004850289442050263,0.002962426635450943,1,1.6703513867266735,1.284667316643169,0.9355100912374102,0.6917158863588284,0.6980475610324283
10026,1,0.547109998551466,0.001091154786794565,-0.0017840446375488952,-0.006478800167306422,-0.004415149745258945,0.0024860301126436394,1,-3.1720263259512036,-3.0931822488347764,3.6103102268359035,1.6384564889905031,2.5806625655988182
10027,1,0.3726642203981856,-0.0016739974274488127,-0.019194308537602255,-0.04181397388227452,-0.06394843885543976,-0.05248821616296435,-1,-0.8834792834705159,-1.8296618234833903,-0.6448125226509394,-0.3301473599109907,-1.0345806693552988
10028,1,1.8573014490128807,-0.0007157178433389118,-0.0014535070688742346,-0.01678411832348471,-0.053024990586996994,-0.030626602759330438,1,-2.0100816889369937,-2.3497984341612046,1.072779168633652,0.5913724396692281,0.43211079544142095
10029,1,0.9157088671171112,-0.0017514707754001135,-0.00020447419040598463,0.0024722750364231834,0.0017722830723056874,0.0006963118832910996,-1,-0.2369413199497508,-1.1945673155053398,-1.6330409712633351,-0.9716230266472357,-1.5935495821607741
10030,1,0.0,0.0015091678219937596,0.0007708581254680108,0.0004741197464485579,0.0022438477476473947,0.0025189386813142213,1,0.05753683861881924,-0.9711401104755386,-1.1972145029555588,-0.6755823070386331,-0.4166800313247536
10031,1,0.5938174974807994,-0.006006129637760622,-0.0019881060408066587,0.01642250553758701,0.017974312456704496,0.003663891577305796,1,-1.033751404775703,-1.861839278170169,-3.171180181222291,-2.0400360909678845,-2.35554578104726
10032,1,0.45997466877747295,0.008270979212509837,0.0056684287792603755,-0.012863241756641684,-0.0066945787524487176,0.011633175631194726,-1,-0.2618429273134438,-1.3200406264716706,3.88607533507214,2.4284026892659742,2.66179703038514
10033,1,0.0,-0.0008011824938719978,0.002639451818467739,0.0071841787944267235,0.01789063302500406,0.01588649011295339,1,0.014337407317684746,-1.0574231033776949,1.1024700722217768,0.5380113588651529,-0.3749992810361404
10034,1,37.20262556867489,0.0021611282505235034,0.013999141997726559,0.02930298876776167,0.043968443760544484,0.04184035943993261,1,1.6619078923506496,0.5504364049134526,-1.753340578376786,-1.103433859793344,-1.4739711780808684
10035,1,6.485262174186543,0.002022531004356516,-0.0018291755808635887,-0.003007769362924377,-0.0020816812258466315,-0.003149415797725501,1,0.6063442559661814,-0.4564152965829503,-3.3138201445200117,-2.2393097402844884,-1.7239106299524216
10036,1,0.4968272281954488,0.016529696812648518,0.03334526176798292,0.05184623997038642,0.04970044145595103,0.04999970383937193,-1,3.6825568258502823,1.491038475767298,-2.1010465938237486,-1.0725953063130675,1.4782754271545548
10037,1,0.5340848103721565,0.0005819222965424474,0.001275976675229535,-0.0018379907464993281,-0.008229277446302525,-0.006022189206865682,1,-1.1561109225263313,-1.7713641826257822,-0.4345376828415149,-0.2797132876635318,-0.8629117927970605
10038,1,2.8550432641901646,0.0010988369149044282,0.015367355401792591,0.03451755470617773,0.04722268193986401,0.03924686665090457,1,-0.2005260692615624,-1.323244199108646,0.5064435707264596,0.1900038455368694,0.9801086038360356
10039,1,0.0,-0.002343972351634634,-0.0012704740770707787,0.00025721451126788184,-0.0007578172445869617,-0.0011260685832549884,1,-1.5933564030759204,-2.0845916928950348,-1.163816690811173,-0.7454549160610665,-0.5252654241031794
10040,1,3.996773456539864,-0.00022172149686173253,0.0007648980356595777,0.002831876351486241,0.012991214638727985,0.009080909726365912,-1,2.18282450692012,1.1913837615853446,1.8349633563215322,1.2037587752418568,0.7090261779448446
10041,1,1.2944217578218995,-0.002625641381989896,-0.0021710871877241448,-0.0043098905341449395,-0.005538902841735823,-0.0042145087733668225,-1,-1.297683291324314,-1.8418461172516143,-0.4872286362397709,-0.31880702348758466,-0.27657907962105
10042,1,1.9981412979465427,0.0015464964545313911,0.009439459284352723,0.01758493227443915,0.012711803997021692,0.013317166160236343,1,1.7770210264043187,-0.059585062670221824,-3.2844047727962886,-1.7230850583333817,-2.1628609654369138
10043,1,107.68549758272108,0.0005034210364635108,-0.0002705905756970238,0.0008157484948674019,8.13493834122742e-05,5.8931344541435864e-05,1,-0.24845463041522906,-0.8397014674494532,-0.2128709643482029,-0.15937799256368956,-0.3089950588717001
10044,1,0.0,0.0006192120997310195,0.00047042067396988694,0.0010659346917977091,0.0002722944629988216,0.00034151292401627125,1,-1.059583812335855,-1.5914635171729885,-0.18269564263459687,-0.14119239323184568,-0.29252475309338577
10045,1,0.0,0.004472283328589711,0.026216051238487758,0.05030190512773848,0.11565692067345235,0.09479261490577463,1,5.765392577706248,2.504152203383292,-1.980809655897752,-0.888972996083393,-0.6555229312426301
10046,1,0.749482692818628,0.010794081787027909,-0.0008383011747796669,-0.032868642348297145,-0.0710043635692305,-0.05613298897313655,-1,1.1548719304822712,-0.5709130058097516,3.1878557223103816,1.5535600664614688,1.9195439038460311
10047,1,0.0,-0.0009473458969539184,0.0009122457617195675,0.0033815393203413713,0.002787242182254341,0.0015976251648928965,-1,-0.6727519333821641,-1.5569969320383563,-1.6500011495604934,-0.9832161465426232,-1.6036662435715012
10048,1,1.3344742828884002,0.0017188093281008086,0.002680813742620973,0.0156935339286269,0.04245789535817866,0.024504944888890604,1,8.005356219250352,3.7888535912326273,-0.622058007122455,-0.2620763069732368,-0.3193678366709405
10049,1,0.2643412234600975,0.010046344965977354,-0.015064055714369973,-0.026612036996880698,-0.007017336429571927,-0.0004786671273546292,1,7.6563456160482275,2.6649810774436022,2.56627637843196,0.8484648063153746,2.141567020467509
10050,1,14.604912478436134,-0.0007641540097339422,-5.020166770970995e-05,0.013292110398419559,0.046335487266351054,0.027002880355192386,-1,0.060782634052298876,-0.8442143009181547,-1.4161985448385042,-0.8743690861620129,-0.6526213230704456
10051,1,0.75492290412387,0.0003146325182889709,-0.004193333901530658,0.005035838698881019,0.033034420505252286,0.017706007763211056,1,0.2159737757167753,-1.399003224831074,-1.0548469337328743,-0.42164353522217546,-1.5959032453876063
10052,1,0.1567205992539568,0.005362924660895118,0.015134398303704924,0.02558297639648137,0.04084275228491188,0.041793573343071384,1,-0.7179309140245591,-1.7843992404471227,-3.086033510604376,-1.7547842905390656,-1.8913354707655008
10053,1,1.2732746407164044,-0.0010783914714593858,0.012664715576078787,0.02045522638452801,0.03181248901019043,0.034299396394755134,1,-0.7169568942523921,-1.744899642489885,-0.5164781416040721,-0.2646320946996145,1.1596112618399927
10054,1,3.007419937524103,-0.00028396530473691464,0.0024898351952338032,0.0042565892828602455,0.011758807278433914,0.010729155987669627,1,-0.5612491765791875,-1.1890084203665248,-1.3029470381010075,-0.9058313041753672,-1.4314692262294704
10055,1,0.0,-0.004168033185419863,-0.0054067606601554035,-0.012599355574634579,-0.013871581092734722,-0.009764362539218594,-1,-0.2514447081678132,-1.5090309476297237,-2.805861746961837,-1.4986806686996692,-1.9799498767393395
10056,1,1.6434748076540058,0.007325559630839424,0.017003994177205915,0.020953820759999662,0.06498169383910654,0.056639390246923674,1,4.157598216892048,1.52852904909426,-1.0555025025610143,-0.4496123809780097,-1.5967705035054298
10057,1,0.0,0.0026321937102742137,0.004701665936205081,0.015948225298974113,0.027441038663409315,0.018274096440331542,1,-1.048689024452018,-1.8996391275852096,-0.12055078363083582,-0.09806782629738893,0.7919277046780515
10058,1,121.6614849578072,0.0018282350507452761,0.0013354579849505599,0.001870222949851144,0.0010815976173098524,0.001422005104112239,1,-2.0589102688599143,-2.301725763615189,-0.0505579015873779,-0.05413934810166714,-0.2258084361117219
10059,1,0.6850503530269063,-0.0006548058540678363,-0.004185639804463032,-0.01584203069757699,-0.02281233916595396,-0.01724284256777096,1,-0.1375219666724968,-1.2311480112981197,-0.15215165524390914,-0.10983535268459756,-0.3675508945103162
10060,1,1.4043027364074818,-0.001188456074018178,-0.0067561146672767535,-0.013316535367750622,-0.02143674173173974,-0.015487447867743753,1,1.1786855015579014,-0.010182412557101284,-2.2777428670703013,-1.4176423572323744,-1.7626760932892191
10061,1,0.31836181358553634,-0.0030199056634938517,-0.0029016838816693213,-0.007038119901606274,-0.00780477519151377,-0.006319688962702893,1,0.25918530533722745,-0.7573684670163471,-0.1264618096532502,-0.10142764714301863,0.4944685327579478
10062,1,0.0,0.002744931174291937,0.006018301153971564,0.018419937294608786,0.029959771690921382,0.02258466128863049,1,1.0190790345722367,-0.4952999049438197,3.1588187837608057,1.6941624426766462,2.0453446529128114
10063,1,0.0,0.00983764823214687,-0.0022230502506464696,-0.008559124014218277,-0.012442029560794852,-0.014899266488765585,-1,0.020765909828513517,-1.0513416421176551,3.322282966027882,2.079367067015256,2.1427357705578407
10064,1,0.0468113147917775,-0.009496693305339234,-0.022555775242601463,-0.04649478715911201,-0.07732646691781274,-0.059584885127653024,-1,-3.1720263259512036,-3.0931822488347764,-1.9695664200336327,-1.0769635597825706,-1.2205887048698365
10065,1,1.383931097953926,0.006242021752926199,0.00028648046082487715,-0.020949112847410137,-0.026227358824853168,-0.00967090320438292,-1,-1.3947498613778708,-2.08530167456869,2.8604423127342655,1.7546450155195736,2.1815247732811125
10066,1,2.3951520964182986,-0.002627266985686443,-0.0016908544862750047,-0.003597582523808679,-0.017548203692940155,-0.014407583878783712,-1,1.6975318572054197,0.6493085254428059,-0.9320925143260156,-0.5606682406141583,-0.2155688213309179
10067,1,0.14904619389078114,0.005330438903239007,0.014738257940253432,0.00031694668404152966,-0.0398191482861749,-0.009901934112763269,-1,-3.1720263259512036,-3.0931822488347764,-7.925028072729567,-4.3306101612115,-1.4368611790487105
10068,1,0.0,0.0045448830116631535,0.009396656641382605,0.014796422061225584,0.03061140702147395,0.03599701418134982,1,2.3383228579172672,0.6824678357533289,1.9064113607823023,0.9638963213031748,1.3534913980047616
10069,1,2.6719343114663867,-0.0028221528852741483,0.005879663721892762,0.023715489759859543,0.03471149300215022,0.02200349646435968,1,-1.1769541715874228,-1.7344227403486825,-3.2497383284692383,-2.5594840077731824,-2.293884300064476
10070,1,0.0,-2.969848982602852e-06,-0.007750878524084511,-0.01378583754448915,-0.02718684848234464,-0.023662870064977127,1,-1.5250453990370905,-2.0333282760826497,1.5313172851591357,0.9856130100421558,0.8473582396549932
10071,1,0.4347805519715437,0.005320843132967997,-0.002284265410915073,-0.014829810213365503,-0.025645364761997684,-0.021015491539347942,-1,1.5260264028778558,0.05759979772011105,2.5200136736262078,1.3847577800376982,2.0236006989686293
10072,1,0.25428810462876783,0.007155786846595329,0.005948100569810532,0.0072772057232646185,0.015359666448223263,0.014468956434220904,1,1.8571890465206176,0.13982238430483826,1.7288204117557562,0.7858307217796083,2.2281623929583567
10073,1,0.15719734173299565,-0.00371397804716194,0.004810388804856789,0.029412219569559226,0.03314775715789805,0.021026133069809813,1,-0.70189034720217,-1.3335813408884936,-3.295735509833916,-2.60013306005218,-2.325876507712125
10074,1,0.2542067199012793,-0.003324841946380365,0.002326524784473961,0.027031080366960003,0.035542032040605465,0.021026013837303258,1,-1.9845575546876808,-2.2775610893798497,-3.2844047727962886,-2.589943388178409,-2.317984275368594
10075,1,1.0710285299423563,-0.0024457197029334517,-0.005892811778024922,-0.012292999064794951,-0.017908294902394522,-0.016264061353346158,1,-0.3995618555699426,-1.0383517832195044,-0.15385219081398993,-0.12138688730602328,-0.9839638784730128
10076,1,9.796366057783382,0.0032123063058336113,0.0025766052984395,0.004763257384449614,0.007908903283646324,0.0017493836288321875,-1,0.1930487819714023,-0.8321248182731193,-1.2594729899902286,-0.7238382289235881,-1.3720587268831397
10077,1,0.0,-0.006391822132054583,-0.0004694140764163818,0.006546133694476411,-0.001727559880823511,-0.006295520509068646,1,-0.6896923350761597,-1.6580906389202117,-3.8269953906617777,-2.443965791302808,-2.587160850777664
10078,1,0.22196305369444724,-0.0007522173503056798,-0.007591510998626134,-0.014943774546966741,-0.06488313044807609,-0.04843263929835456,-1,-3.1720263259512036,-3.0931822488347764,-1.5940826694729116,-0.7136211191227091,-1.0434782735837365
10079,1,0.08668470743417851,0.007459671633277625,0.007987725345112823,9.125377200815108e-05,-0.030938541321899236,-0.02001067057863668,-1,1.894636267924097,-0.20558392939229184,1.4227468291241667,0.4951412315696368,1.8161501492151293
10080,1,0.4006880567457119,0.0040310749882672215,0.008603848332455866,0.01724359969880962,0.018092532853623368,0.01895050535535984,1,-3.1720263259512036,-3.0931822488347764,0.8460223065508706,0.3079682149435718,-0.4175561344886803
10081,1,0.0946516711083055,0.011620537446938998,0.01400542567988288,0.021655993895842832,0.02859451185164085,0.01922953578425362,1,0.20294057541776,-1.3094593105013252,3.662850157482029,1.8003986923762405,1.692922775239564
10082,1,0.12061951070229016,0.008796470117344609,0.027276302884935467,0.060465029697645264,0.07167475622921322,0.06346665209351401,1,1.3200974117180797,-0.4789411823578108,-1.6541910392516734,-0.7394637886453537,-2.7187169630610715
10083,1,5.992807553751664,-0.0011749078806996955,-0.0010871511436278782,-0.0045004554498672324,-0.008557706781030525,-0.005201345089528654,-1,1.5425893143774347,0.09908710922073333,-1.8184184031493544,-0.9959885289713096,-1.5483453013950348
10084,1,1.134432106386547,0.004302014953334332,0.004049224764045303,0.0009574506486522538,-0.007948542250294423,-0.004258138922778007,1,-1.506065940548309,-2.01645779629228,-0.2381851471263082,-0.16563913281131631,-0.7652323403535104
10085,1,3.2750479775651544,0.0010528551112402016,0.0023934456776190712,-9.035446821118687e-05,0.003283068160882561,0.00691876300347445,-1,5.58493500346766,2.5454592282432107,-1.9293324715761373,-0.8991699405327531,-0.08238173923002495
10086,1,0.13333330047929812,-0.0010693391231020196,0.006976939719923519,0.010617628963492396,0.013511261237938756,0.015149825132629855,1,-1.3903892485404694,-2.0882751924630574,-3.130857457133769,-1.9970062524581804,-1.9734962996510288
10087,1,0.9245651203444604,-0.00020290286954410846,-0.0002958615402193837,0.0006901870404777473,0.0003136070688523068,-2.162929646805197e-05,-1,-3.1720263259512036,-3.0931822488347764,0.4883422939647159,0.1456159697611796,0.8227813256375321
10088,1,0.475714892719313,0.001635323639132342,0.007004163826574694,0.014030764126883094,0.01224056960230375,0.01279788922916925,1,-1.2174164590778682,-2.055646266435984,1.8071534266200189,0.9022184552686412,1.2331906017978596
10089,1,0.0,-0.004880517973622863,-0.008476055364436132,-0.01603297378105425,-0.017690759406198357,-0.015927583896001477,-1,-2.3242848009599566,-2.4966465918475587,-0.5703248145203527,-0.33467235233457265,-1.2779360335376049
10090,1,0.13954770904784447,0.0049084310453708134,0.006847551412873819,0.009037472110973298,0.008954335119092225,0.00843986445943727,-1,0.0690961891649445,-0.9394019210384968,-1.2409094241545489,-0.7119557554117384,-1.3612223573491185
10091,1,2.724649926501636,0.0008551974105513942,0.007355599737407123,0.009709050893280759,0.01325331153674133,0.014957642689499904,-1,1.7264192035647254,0.761940127828612,1.229410696333253,0.7378090083109284,0.3737008854883153
10092,1,0.1579232676681175,0.0016087105004362052,0.008118897528117742,0.00901568717739018,0.012329113127148277,0.013892279016672542,-1,0.5251842404875045,-0.33578436205877793,1.2659128820042782,0.7642531539583501,0.4018632611756278
10093,1,0.4935297365829301,0.0005384038252630856,0.005837865233236433,0.027552194456453058,0.03826884051163475,0.02475409794741215,1,-0.26349328818404666,-0.92187848460533,-3.0846020944410184,-2.4149048666904305,-2.180574762464424
10094,1,1.2511644366792594,0.0040094362120845686,0.010089252413033215,0.023787718528723988,0.04762775051033765,0.036828748547001695,1,3.92653638118874,1.2440405671117438,-0.07618711731976174,-0.07358423363765669,0.005914721384320197
10095,1,1.783456345714758,0.0010363002892973653,0.003206645308098261,0.0058053106297640605,0.013686597891849023,0.011792891351396427,-1,-0.6580149761435257,-1.1031824976089064,-0.9591211255626326,-0.7230588632920094,-0.1579091452169666
10096,1,0.4815859926287776,0.005665904013972097,0.010252852184972627,0.02356718969613588,0.0472408504438673,0.03128149919448578,1,0.7018139356699179,-1.024531198399609,0.06724291876010077,-0.02399515707070901,0.08632294185885747
10097,1,0.0,0.009877377014373634,0.0010996536237980927,-0.013531159044440006,-0.004656513368548585,0.007512682930371644,-1,1.5947385101202882,0.2157435685931036,3.7310893302802217,2.3173779828123227,2.5535158954141335
10098,1,0.4730169580815146,-0.005710994162911208,0.004391479749227949,0.014696504437706225,0.04165639540142098,0.052794515115956515,-1,-3.1720263259512036,-3.0931822488347764,4.222108372939561,2.471426674403244,0.359747620763325
10099,1,0.17575529191217415,0.012297287162205487,0.02573881255891592,0.05870768967322716,0.07395605937473436,0.06395315412057337,1,-0.3708403804836177,-1.6971004729836257,-1.5330063904698823,-0.6778411456290673,-2.6629659265127597
10100,1,1.4896597496316666,0.006969834570492558,0.005379052511546256,0.002114781307818107,-0.000475770015849908,0.0014376440644007491,1,2.4317045516005966,0.9471920230594774,-1.2857193309652453,-0.7025894232200471,-0.8146619768168304
